sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test003,187,187.tif,0.31184038519859314,204.2620086669922,0.48534005880355835,0.08238485267524731,0.5359068512916565,0.7679534256458282,0.6613870859146118,1
Test003,188,188.tif,0.2911970615386963,188.89234924316406,0.4075965881347656,0.08182640144665461,0.5712260007858276,0.6982953715826287,0.6626498699188232,1
Test003,189,189.tif,0.2743288278579712,186.7889862060547,0.3782185912132263,0.07831613658121477,0.5752222537994385,0.6576967235643736,0.6664625406265259,1
Test003,190,190.tif,0.2814848721027374,202.87094116210938,0.3856295943260193,0.07858206573768747,0.4921342730522156,0.6268983544611051,0.6721036434173584,1
Test003,191,191.tif,0.29474788904190063,199.7014617919922,0.4301270842552185,0.0836081267950218,0.48281604051589966,0.6867585977159085,0.687520444393158,1
Test003,192,192.tif,0.30159440636634827,217.4558563232422,0.45087724924087524,0.08589511754068715,0.5200178623199463,0.7354463147951009,0.6810190081596375,1
Test003,193,193.tif,0.30691662430763245,220.3784637451172,0.47046515345573425,0.08307626848207637,0.6078053712844849,0.8039026856422424,0.7021405100822449,1
Test003,194,194.tif,0.30759668350219727,218.8304901123047,0.4558962285518646,0.0864269758536326,0.5383039712905884,0.7518666635979052,0.7209745049476624,1
Test003,195,195.tif,0.29272037744522095,226.54171752929688,0.4248560965061188,0.08719817040740346,0.5694161057472229,0.7224159351106397,0.7400780320167542,1
Test003,196,196.tif,0.30474385619163513,228.0980224609375,0.4254695773124695,0.08517710881821083,0.5704314708709717,0.7238131372559413,0.7474889159202576,1
Test003,197,197.tif,0.29284244775772095,205.48146057128906,0.4048905670642853,0.08265078183172003,0.49570024013519287,0.6566088823840732,0.7317214608192444,1
Test003,198,198.tif,0.2901938557624817,221.5792694091797,0.43057987093925476,0.08265078183172003,0.448883593082428,0.6704488943310167,0.705030620098114,1
Test003,199,199.tif,0.2715698778629303,193.69143676757812,0.38868802785873413,0.08009786192958196,0.5607651472091675,0.6656483826364785,0.6877870559692383,1
Test003,200,200.tif,0.27434247732162476,211.3341522216797,0.40252092480659485,0.077358791617913,0.488217830657959,0.6494318029251519,0.6731902360916138,1
Test004,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test004,2,002.tif,0.28115302324295044,236.96231079101562,0.4101042151451111,0.03265610041484948,0.9222010374069214,0.45264664028595164,0.4526466429233551,0
Test004,3,003.tif,0.28393787145614624,190.97264099121094,0.43915554881095886,0.014120838208701202,0.8430742025375366,0.16763158811908685,0.31013911962509155,0
Test004,4,004.tif,0.27033525705337524,179.81539916992188,0.4109094738960266,0.011993404956919477,0.8350592851638794,0.12788069498811996,0.24938631057739258,0
Test004,5,005.tif,0.26208022236824036,190.51431274414062,0.4073765277862549,0.006462078502286991,0.8347072601318359,0.0465010123477998,0.19866499304771423,0
Test004,6,006.tif,0.2639538645744324,204.09280395507812,0.4035414159297943,0.008403361344537815,0.8645062446594238,0.0756190005718022,0.1740557849407196,0
Test004,7,007.tif,0.2677997350692749,198.63482666015625,0.42057865858078003,0.005744069779810659,0.901094913482666,0.03831611206534324,0.0911896750330925,0
Test004,8,008.tif,0.2858872413635254,194.12400817871094,0.4631674289703369,0.003457079034145304,0.9267223477363586,0.003148444784159053,0.05829305201768875,0
Test004,9,009.tif,0.261065274477005,188.16090393066406,0.3883262574672699,0.0030049994681416873,0.8250027894973755,0.0,0.032716915011405945,0
Test004,10,010.tif,0.2405860871076584,197.18394470214844,0.36399713158607483,0.004201680672268907,0.7734213471412659,0.012045907206794408,0.025825893506407738,0
Test004,11,011.tif,0.25070610642433167,197.09249877929688,0.3943818211555481,0.010823316668439527,0.8166724443435669,0.10633164032990963,0.03196842223405838,0
Test004,12,012.tif,0.2533941864967346,205.88015747070312,0.3871203660964966,0.014892032762472078,0.8788261413574219,0.16779835782801267,0.05786486715078354,0
Test004,13,013.tif,0.27829623222351074,208.1967010498047,0.44117292761802673,0.011195617487501329,0.9275332689285278,0.12872525627854367,0.08298023045063019,0
Test004,14,014.tif,0.2811194658279419,195.9693145751953,0.42024359107017517,0.010105307945963196,0.875445544719696,0.10425074326647117,0.10383038222789764,0
Test004,15,015.tif,0.27352526783943176,195.3997344970703,0.4000619351863861,0.005185618551217955,0.8431349396705627,0.027693347484128043,0.10695986449718475,0
Test004,16,016.tif,0.2668427526950836,201.99002075195312,0.39748066663742065,0.012365705775981279,0.9805858731269836,0.14184805821019206,0.11406315863132477,0
Test004,17,017.tif,0.2529033422470093,190.14541625976562,0.3923729658126831,0.014174024039995745,0.8987480401992798,0.16079687893015426,0.11266286671161652,0
Test004,18,018.tif,0.2785363793373108,208.4759063720703,0.4365217387676239,0.011780661631741305,0.917405903339386,0.13646264730884192,0.1142103299498558,0
Test004,19,019.tif,0.27650895714759827,202.2260284423828,0.40631571412086487,0.01340282948622487,0.8078210353851318,0.144933603931693,0.1223469004034996,0
Test004,20,020.tif,0.25917482376098633,204.3957061767578,0.3723561465740204,0.013083714498457612,0.7664686441421509,0.12832365379315738,0.1424729824066162,0
Test004,21,021.tif,0.25265809893608093,202.9376220703125,0.36957836151123047,0.01632805020742474,0.8046045303344727,0.17419257986805145,0.14894187450408936,0
Test004,22,022.tif,0.24169176816940308,200.49571228027344,0.3498556315898895,0.01611530688224657,0.8860433101654053,0.1740883834539593,0.1516001671552658,0
Test004,23,023.tif,0.2372186779975891,205.00425720214844,0.3362624943256378,0.018136368471439207,0.8394235372543335,0.1902507985940643,0.16235780715942383,0
Test004,24,024.tif,0.257646769285202,202.17803955078125,0.3816611170768738,0.017870439314966492,0.9575987458229065,0.21886552036740475,0.17714418470859528,0
Test004,25,025.tif,0.25614067912101746,200.22598266601562,0.37123605608940125,0.021487075842995425,0.8428641557693481,0.24989776402028357,0.20145900547504425,0
Test004,26,026.tif,0.2623139023780823,197.31784057617188,0.3965298533439636,0.022471013721944474,0.8671472072601318,0.27985011520707315,0.22259052097797394,0
Test004,27,027.tif,0.24569851160049438,203.48561096191406,0.3783964514732361,0.027044995213275184,0.9329196214675903,0.34926543289086326,0.257625937461853,0
Test004,28,028.tif,0.23602791130542755,198.20181274414062,0.3366297781467438,0.021779597915115412,0.8158761262893677,0.23322062543088778,0.2662198841571808,0
Test004,29,029.tif,0.24450212717056274,199.71319580078125,0.3545985519886017,0.02193915540899904,0.8740678429603577,0.25330616492104624,0.27310800552368164,0
Test004,30,030.tif,0.25414952635765076,197.96603393554688,0.3821197748184204,0.0251568982023189,0.8183515667915344,0.30159273635358447,0.2834469974040985,0
Test004,31,031.tif,0.2402578443288803,195.32716369628906,0.36952102184295654,0.026034464418678863,0.8298600912094116,0.3086841808666905,0.28921380639076233,1
Test004,32,032.tif,0.2259245365858078,201.36953735351562,0.33968454599380493,0.026220614828209764,0.8522677421569824,0.2982919927592201,0.2790191173553467,1
Test004,33,033.tif,0.21142280101776123,208.78366088867188,0.3136754035949707,0.029199021380704182,0.8124744892120361,0.3107788506883393,0.2945307791233063,1
Test004,34,034.tif,0.2273775339126587,191.75193786621094,0.3344167470932007,0.027895968513987873,0.840633749961853,0.31424950482133346,0.30671945214271545,1
Test004,35,035.tif,0.25781959295272827,196.88299560546875,0.4229845702648163,0.027417296032336985,0.8370634913444519,0.36182363537076184,0.31876564025878906,1
Test004,36,036.tif,0.2660253942012787,192.19683837890625,0.43705591559410095,0.028587384320816936,0.8143230676651001,0.38337058353764764,0.3337028920650482,1
Test004,37,037.tif,0.24643099308013916,191.43023681640625,0.3940376043319702,0.031725348367194976,0.9208202958106995,0.4263278648232476,0.3593100905418396,1
Test004,38,038.tif,0.22530917823314667,212.9132843017578,0.3257012367248535,0.03321455164344219,0.8165900707244873,0.3691553976766914,0.37098538875579834,1
Test004,39,039.tif,0.23586778342723846,206.61448669433594,0.35024163126945496,0.034756940750983935,0.8604018688201904,0.41994721537598073,0.3921249508857727,1
Test004,40,040.tif,0.25323978066444397,192.2040557861328,0.39348578453063965,0.03241676417402404,0.731878399848938,0.387938189876728,0.3973478674888611,1
Test004,41,041.tif,0.24882853031158447,196.54136657714844,0.39884763956069946,0.03252313583661313,0.7960814833641052,0.4098322782548071,0.4026401937007904,1
Test004,42,042.tif,0.24298445880413055,196.2919158935547,0.3861977756023407,0.03074141048824593,0.8356973528862,0.38557800763747585,0.39449021220207214,1
Test004,43,043.tif,0.2279038280248642,202.05296325683594,0.34309619665145874,0.033161365812147646,0.8099772930145264,0.37999999828920206,0.39665913581848145,1
Test004,44,044.tif,0.23556378483772278,211.4687042236328,0.353801429271698,0.035448356557813,0.7796190977096558,0.4092672052841882,0.39452314376831055,1
Test004,45,045.tif,0.24661709368228912,187.9292755126953,0.42343637347221375,0.03411871077544942,0.823423445224762,0.4588974406204131,0.4087149500846863,1
Test004,46,046.tif,0.252688467502594,226.43014526367188,0.4074133336544037,0.035554728220402086,0.866176962852478,0.4792071027414661,0.4225899577140808,1
Test004,47,047.tif,0.2596191465854645,196.11175537109375,0.43299299478530884,0.03667163067758749,0.8307709693908691,0.5071529770366027,0.4469049572944641,1
Test004,48,048.tif,0.2520674169063568,240.80177307128906,0.3608874976634979,0.03398574619721306,0.9054620265960693,0.43013410970080873,0.4569317698478699,1
Test004,49,049.tif,0.24115030467510223,186.5156707763672,0.3592014014720917,0.03635251568982023,0.8853744864463806,0.4560241752640947,0.4662831425666809,1
Test004,50,050.tif,0.24807235598564148,197.52610778808594,0.39567872881889343,0.032709286246144026,0.9470563530921936,0.44907878650960764,0.4643194079399109,1
Test004,51,051.tif,0.24270346760749817,158.7659149169922,0.3830152153968811,0.03560791405169663,0.7976593971252441,0.4404645038119952,0.45657092332839966,1
Test004,52,052.tif,0.2442883849143982,193.62176513671875,0.3821764588356018,0.03598021487075843,0.9282482862472534,0.48233172573664623,0.4516066610813141,1
Test004,53,053.tif,0.24341890215873718,173.47308349609375,0.39142853021621704,0.032283799595787685,0.8703348636627197,0.41991042976740656,0.4495619237422943,1
Test004,54,054.tif,0.2292429357767105,194.2008514404297,0.3494465947151184,0.0336666312094458,0.8128554821014404,0.39210463812452273,0.4367780089378357,1
Test004,55,055.tif,0.22286520898342133,165.62826538085938,0.3566129803657532,0.032602914583554944,0.7489333152770996,0.367275729685214,0.4204173982143402,1
Test004,56,056.tif,0.22181473672389984,195.0717010498047,0.3623141050338745,0.03417189660674396,0.7969163060188293,0.404420307817878,0.41320857405662537,1
Test004,57,057.tif,0.22452794015407562,187.21987915039062,0.3786369860172272,0.033294330390384,0.8219678997993469,0.41201258641008326,0.3991447389125824,1
Test004,58,058.tif,0.2514917254447937,197.1427459716797,0.43865451216697693,0.034225082438038505,0.8275522589683533,0.4735927092470783,0.40988120436668396,1
Test004,59,059.tif,0.23933714628219604,192.39059448242188,0.4079841375350952,0.03648548026805659,0.8671405911445618,0.49378578031044323,0.430217444896698,1
Test004,60,060.tif,0.21872670948505402,200.49032592773438,0.37681758403778076,0.03462397617274758,0.8855745792388916,0.4463120420188198,0.44602465629577637,1
Test004,61,061.tif,0.23655647039413452,180.66224670410156,0.44245201349258423,0.030980746729071376,0.9265832304954529,0.4507236978926498,0.45528537034988403,1
Test004,62,062.tif,0.23181670904159546,233.82679748535156,0.40099260210990906,0.031140304222955006,0.8630926609039307,0.4083743844348797,0.45455771684646606,1
Test004,63,063.tif,0.2227049618959427,190.97079467773438,0.40350160002708435,0.035209020316987555,0.9289746284484863,0.4885009292940341,0.4575393795967102,1
Test004,64,064.tif,0.22167888283729553,212.9210662841797,0.41396695375442505,0.03446441867886395,0.8938263058662415,0.47579829938085055,0.45394188165664673,1
Test004,65,065.tif,0.21887901425361633,180.84576416015625,0.3736838102340698,0.03446441867886395,0.8165385127067566,0.4226493955606107,0.4492093622684479,1
Test004,66,066.tif,0.23311132192611694,197.60702514648438,0.4253746569156647,0.03861291351983832,0.8328413963317871,0.5304166356412966,0.4651479125022888,1
Test004,67,067.tif,0.2326831817626953,213.97390747070312,0.4391845762729645,0.041192426337623655,0.8318544626235962,0.5821309242814494,0.4998992085456848,1
Test004,68,068.tif,0.20274992287158966,195.21871948242188,0.35439690947532654,0.04201680672268908,0.966411828994751,0.5569251075220238,0.5135840177536011,1
Test004,69,069.tif,0.22033339738845825,184.9342498779297,0.4292934238910675,0.040660568024678226,0.8445175886154175,0.5687087784623798,0.5321661829948425,1
Test004,70,070.tif,0.21904732286930084,198.06275939941406,0.4080438017845154,0.042043399638336344,0.7311007976531982,0.5301686780523898,0.5536700487136841,1
Test004,71,071.tif,0.21720091998577118,201.33990478515625,0.4098678529262543,0.04015530262738007,0.6987847089767456,0.4956017313013409,0.546707034111023,1
Test004,72,072.tif,0.2299925684928894,190.8582305908203,0.4711877703666687,0.03991596638655462,0.8242952823638916,0.5868140946307607,0.5476437211036682,1
Test004,73,073.tif,0.2010248601436615,199.1265106201172,0.3724307119846344,0.03659185193064567,0.8392108678817749,0.4570418987888951,0.5276670455932617,1
Test004,74,074.tif,0.2048175185918808,182.86517333984375,0.38468512892723083,0.03938410807360919,0.8123320937156677,0.4980845174532219,0.5135422348976135,1
Test004,75,075.tif,0.21772713959217072,197.3742218017578,0.4078900218009949,0.039330922242314645,0.6899626851081848,0.479917318512762,0.5034918785095215,1
Test004,76,076.tif,0.2190386801958084,226.8834686279297,0.36462631821632385,0.03746941814700564,0.7236189842224121,0.4275847998336226,0.48988857865333557,1
Test004,77,077.tif,0.2173648178577423,169.66763305664062,0.3994310796260834,0.03518242740134028,0.7912922501564026,0.44622045631246804,0.4617697596549988,1
Test004,78,078.tif,0.23091521859169006,190.16880798339844,0.42541393637657166,0.03903840017019466,0.8170413374900818,0.5318772732346259,0.4767368733882904,1
Test004,79,079.tif,0.218943789601326,170.32318115234375,0.40800341963768005,0.03730986065312201,0.7457599639892578,0.4697902630733282,0.4710780084133148,1
Test004,80,080.tif,0.20284472405910492,189.3155059814453,0.35956746339797974,0.03669822359323476,0.6506609916687012,0.39223083986246976,0.45354071259498596,1
Test004,81,081.tif,0.20997673273086548,160.33969116210938,0.37396320700645447,0.04007552388043825,0.5557765960693359,0.41469086762112467,0.45096197724342346,1
Test004,82,082.tif,0.2097533941268921,188.72064208984375,0.3834991753101349,0.03863950643548559,0.6677688360214233,0.44186599127091164,0.45009103417396545,1
Test004,83,083.tif,0.20765067636966705,169.67149353027344,0.3992651700973511,0.0365652590149984,0.8676280975341797,0.48772480114753675,0.44126051664352417,1
Test004,84,084.tif,0.19477584958076477,204.27723693847656,0.3226645886898041,0.03752260397830018,0.976525604724884,0.4677025501726175,0.44084301590919495,1
Test004,85,085.tif,0.18513940274715424,189.30812072753906,0.3300197422504425,0.03579406446122753,0.7765432596206665,0.39309753752637966,0.4410163462162018,1
Test004,86,086.tif,0.18998673558235168,217.1678009033203,0.31341928243637085,0.037496011062652906,0.8389232158660889,0.41794570766053585,0.4416673183441162,1
Test004,87,087.tif,0.19288378953933716,186.84506225585938,0.31636884808540344,0.033826188703329436,0.787533700466156,0.36164358568753974,0.4256228506565094,1
Test004,88,088.tif,0.22212885320186615,229.00418090820312,0.42021241784095764,0.034225082438038505,0.8017266988754272,0.45204416338771697,0.41848668456077576,1
