sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test003,187,187.tif,0.31184038519859314,204.2620086669922,0.48534005880355835,0.08238485267524731,0.5359068512916565,0.5464408480559834,0.44932952523231506,1
Test003,188,188.tif,0.2911970615386963,188.89234924316406,0.4075965881347656,0.08182640144665461,0.5712260007858276,0.47937562913611964,0.4509994387626648,1
Test003,189,189.tif,0.2743288278579712,186.7889862060547,0.3782185912132263,0.07831613658121477,0.5752222537994385,0.4493576299655718,0.4540671706199646,1
Test003,190,190.tif,0.2814848721027374,202.87094116210938,0.3856295943260193,0.07858206573768747,0.4921342730522156,0.41589014690755866,0.4577728807926178,1
Test003,191,191.tif,0.29474788904190063,199.7014617919922,0.4301270842552185,0.0836081267950218,0.48281604051589966,0.4597243718874382,0.4701577126979828,1
Test003,192,192.tif,0.30159440636634827,217.4558563232422,0.45087724924087524,0.08589511754068715,0.5200178623199463,0.5009388017363411,0.46105727553367615,1
Test003,193,193.tif,0.30691662430763245,220.3784637451172,0.47046515345573425,0.08307626848207637,0.6078053712844849,0.5661794439854576,0.4784180521965027,1
Test003,194,194.tif,0.30759668350219727,218.8304901123047,0.4558962285518646,0.0864269758536326,0.5383039712905884,0.5155515372493314,0.4916568696498871,1
Test003,195,195.tif,0.29272037744522095,226.54171752929688,0.4248560965061188,0.08719817040740346,0.5694161057472229,0.4972800848114044,0.5079348683357239,1
Test003,196,196.tif,0.30474385619163513,228.0980224609375,0.4254695773124695,0.08517710881821083,0.5704314708709717,0.49845633843512566,0.5156812071800232,1
Test003,197,197.tif,0.29284244775772095,205.48146057128906,0.4048905670642853,0.08265078183172003,0.49570024013519287,0.4386637284637225,0.5032262206077576,1
Test003,198,198.tif,0.2901938557624817,221.5792694091797,0.43057987093925476,0.08265078183172003,0.448883593082428,0.44325159486211063,0.4786406457424164,1
Test003,199,199.tif,0.2715698778629303,193.69143676757812,0.38868802785873413,0.08009786192958196,0.5607651472091675,0.45353866325010916,0.4662380814552307,1
Test003,200,200.tif,0.27434247732162476,211.3341522216797,0.40252092480659485,0.077358791617913,0.488217830657959,0.4323400888322433,0.45325008034706116,1
Test004,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test004,2,002.tif,0.28115302324295044,236.96231079101562,0.4101042151451111,0.03265610041484948,0.9222010374069214,0.33497516458410187,0.33497515320777893,0
Test004,3,003.tif,0.28393787145614624,190.97264099121094,0.43915554881095886,0.014120838208701202,0.8430742025375366,0.12753333429164082,0.23125424981117249,0
Test004,4,004.tif,0.27033525705337524,179.81539916992188,0.4109094738960266,0.011993404956919477,0.8350592851638794,0.098606754885421,0.18703842163085938,0
Test004,5,005.tif,0.26208022236824036,190.51431274414062,0.4073765277862549,0.006462078502286991,0.8347072601318359,0.04088412836505347,0.1504998505115509,0
Test004,6,006.tif,0.2639538645744324,204.09280395507812,0.4035414159297943,0.008403361344537815,0.8645062446594238,0.06198493777452362,0.13279686868190765,0
Test004,7,007.tif,0.2677997350692749,198.63482666015625,0.42057865858078003,0.005744069779810659,0.901094913482666,0.03608249157768981,0.07301832735538483,0
Test004,8,008.tif,0.2858872413635254,194.12400817871094,0.4631674289703369,0.003457079034145304,0.9267223477363586,0.011602722091763471,0.04983220621943474,0
Test004,9,009.tif,0.261065274477005,188.16090393066406,0.3883262574672699,0.0030049994681416873,0.8250027894973755,0.004992527338925018,0.031109359115362167,0
Test004,10,010.tif,0.2405860871076584,197.18394470214844,0.36399713158607483,0.004201680672268907,0.7734213471412659,0.015319686019228113,0.02599647268652916,0
Test004,11,011.tif,0.25070610642433167,197.09249877929688,0.3943818211555481,0.010823316668439527,0.8166724443435669,0.0826282365735111,0.030125131830573082,0
Test004,12,012.tif,0.2533941864967346,205.88015747070312,0.3871203660964966,0.014892032762472078,0.8788261413574219,0.12786834623534565,0.04848230257630348,0
Test004,13,013.tif,0.27829623222351074,208.1967010498047,0.44117292761802673,0.011195617487501329,0.9275332689285278,0.10195622379674996,0.06655300408601761,0
Test004,14,014.tif,0.2811194658279419,195.9693145751953,0.42024359107017517,0.010105307945963196,0.875445544719696,0.08289632762118038,0.08213376253843307,0
Test004,15,015.tif,0.27352526783943176,195.3997344970703,0.4000619351863861,0.005185618551217955,0.8431349396705627,0.027542054280738092,0.08457823097705841,0
Test004,16,016.tif,0.2668427526950836,201.99002075195312,0.39748066663742065,0.012365705775981279,0.9805858731269836,0.11216094907899886,0.09048478305339813,0
Test004,17,017.tif,0.2529033422470093,190.14541625976562,0.3923729658126831,0.014174024039995745,0.8987480401992798,0.1235525763482468,0.08962162584066391,0
Test004,18,018.tif,0.2785363793373108,208.4759063720703,0.4365217387676239,0.011780661631741305,0.917405903339386,0.10722741541755747,0.09067586064338684,0
Test004,19,019.tif,0.27650895714759827,202.2260284423828,0.40631571412086487,0.01340282948622487,0.8078210353851318,0.10981603361260515,0.09605981409549713,0
Test004,20,020.tif,0.25917482376098633,204.3957061767578,0.3723561465740204,0.013083714498457612,0.7664686441421509,0.09628890679348524,0.10980917513370514,0
Test004,21,021.tif,0.25265809893608093,202.9376220703125,0.36957836151123047,0.01632805020742474,0.8046045303344727,0.12955216447186593,0.11328742653131485,0
Test004,22,022.tif,0.24169176816940308,200.49571228027344,0.3498556315898895,0.01611530688224657,0.8860433101654053,0.13198067173290062,0.1149730458855629,0
Test004,23,023.tif,0.2372186779975891,205.00425720214844,0.3362624943256378,0.018136368471439207,0.8394235372543335,0.14150240977408685,0.12182803452014923,0
Test004,24,024.tif,0.257646769285202,202.17803955078125,0.3816611170768738,0.017870439314966492,0.9575987458229065,0.1672827064505331,0.1333213746547699,0
Test004,25,025.tif,0.25614067912101746,200.22598266601562,0.37123605608940125,0.021487075842995425,0.8428641557693481,0.18460088841765096,0.1509837806224823,0
Test004,26,026.tif,0.2623139023780823,197.31784057617188,0.3965298533439636,0.022471013721944474,0.8671472072601318,0.2075621564006458,0.166585773229599,0
Test004,27,027.tif,0.24569851160049438,203.48561096191406,0.3783964514732361,0.027044995213275184,0.9329196214675903,0.26054186775546334,0.1922980099916458,0
Test004,28,028.tif,0.23602791130542755,198.20181274414062,0.3366297781467438,0.021779597915115412,0.8158761262893677,0.17076809392596123,0.1981511414051056,0
Test004,29,029.tif,0.24450212717056274,199.71319580078125,0.3545985519886017,0.02193915540899904,0.8740678429603577,0.1881655466398202,0.202327698469162,0
Test004,30,030.tif,0.25414952635765076,197.96603393554688,0.3821197748184204,0.0251568982023189,0.8183515667915344,0.22012929233800857,0.2094333916902542,0
Test004,31,031.tif,0.2402578443288803,195.32716369628906,0.36952102184295654,0.026034464418678863,0.8298600912094116,0.22548479370243948,0.21301791071891785,1
Test004,32,032.tif,0.2259245365858078,201.36953735351562,0.33968454599380493,0.026220614828209764,0.8522677421569824,0.21872890797489167,0.20465533435344696,1
Test004,33,033.tif,0.21142280101776123,208.78366088867188,0.3136754035949707,0.029199021380704182,0.8124744892120361,0.22443622011908443,0.2153889685869217,1
Test004,34,034.tif,0.2273775339126587,191.75193786621094,0.3344167470932007,0.027895968513987873,0.840633749961853,0.229219272043405,0.22359970211982727,1
Test004,35,035.tif,0.25781959295272827,196.88299560546875,0.4229845702648163,0.027417296032336985,0.8370634913444519,0.2647732876336511,0.23252849280834198,1
Test004,36,036.tif,0.2660253942012787,192.19683837890625,0.43705591559410095,0.028587384320816936,0.8143230676651001,0.27895386453418297,0.24322228133678436,1
Test004,37,037.tif,0.24643099308013916,191.43023681640625,0.3940376043319702,0.031725348367194976,0.9208202958106995,0.31565163484760006,0.26260682940483093,1
Test004,38,038.tif,0.22530917823314667,212.9132843017578,0.3257012367248535,0.03321455164344219,0.8165900707244873,0.26605865705814624,0.27093133330345154,1
Test004,39,039.tif,0.23586778342723846,206.61448669433594,0.35024163126945496,0.034756940750983935,0.8604018688201904,0.3059277472774673,0.2862730622291565,1
Test004,40,040.tif,0.25323978066444397,192.2040557861328,0.39348578453063965,0.03241676417402404,0.731878399848938,0.2750744800760009,0.2883332669734955,1
Test004,41,041.tif,0.24882853031158447,196.54136657714844,0.39884763956069946,0.03252313583661313,0.7960814833641052,0.2952961891980183,0.2916017472743988,1
Test004,42,042.tif,0.24298445880413055,196.2919158935547,0.3861977756023407,0.03074141048824593,0.8356973528862,0.28064467102374097,0.2846003472805023,1
Test004,43,043.tif,0.2279038280248642,202.05296325683594,0.34309619665145874,0.033161365812147646,0.8099772930145264,0.27370385206668507,0.2861293852329254,1
Test004,44,044.tif,0.23556378483772278,211.4687042236328,0.353801429271698,0.035448356557813,0.7796190977096558,0.2921641206458454,0.28337663412094116,1
Test004,45,045.tif,0.24661709368228912,187.9292755126953,0.42343637347221375,0.03411871077544942,0.823423445224762,0.33260348958291586,0.2948824465274811,1
Test004,46,046.tif,0.252688467502594,226.43014526367188,0.4074133336544037,0.035554728220402086,0.866176962852478,0.3498951300757592,0.30580225586891174,1
Test004,47,047.tif,0.2596191465854645,196.11175537109375,0.43299299478530884,0.03667163067758749,0.8307709693908691,0.3675904098691601,0.32319140434265137,1
Test004,48,048.tif,0.2520674169063568,240.80177307128906,0.3608874976634979,0.03398574619721306,0.9054620265960693,0.3167668702040025,0.33180397748947144,1
Test004,49,049.tif,0.24115030467510223,186.5156707763672,0.3592014014720917,0.03635251568982023,0.8853744864463806,0.3337839879063694,0.34012797474861145,1
Test004,50,050.tif,0.24807235598564148,197.52610778808594,0.39567872881889343,0.032709286246144026,0.9470563530921936,0.3338854462012078,0.3403843641281128,1
Test004,51,051.tif,0.24270346760749817,158.7659149169922,0.3830152153968811,0.03560791405169663,0.7976593971252441,0.3164286425632673,0.3336910605430603,1
Test004,52,052.tif,0.2442883849143982,193.62176513671875,0.3821764588356018,0.03598021487075843,0.9282482862472534,0.3563968467236737,0.3314523696899414,1
Test004,53,053.tif,0.24341890215873718,173.47308349609375,0.39142853021621704,0.032283799595787685,0.8703348636627197,0.3075530082844158,0.32960957288742065,1
Test004,54,054.tif,0.2292429357767105,194.2008514404297,0.3494465947151184,0.0336666312094458,0.8128554821014404,0.2826152935984977,0.3193758726119995,1
Test004,55,055.tif,0.22286520898342133,165.62826538085938,0.3566129803657532,0.032602914583554944,0.7489333152770996,0.2606888896753648,0.30473655462265015,1
Test004,56,056.tif,0.22181473672389984,195.0717010498047,0.3623141050338745,0.03417189660674396,0.7969163060188293,0.29043554798578575,0.29953792691230774,1
Test004,57,057.tif,0.22452794015407562,187.21987915039062,0.3786369860172272,0.033294330390384,0.8219678997993469,0.29815695902719436,0.2878899574279785,1
Test004,58,058.tif,0.2514917254447937,197.1427459716797,0.43865451216697693,0.034225082438038505,0.8275522589683533,0.3437164388328754,0.2951226234436035,1
Test004,59,059.tif,0.23933714628219604,192.39059448242188,0.4079841375350952,0.03648548026805659,0.8671405911445618,0.36038115754980543,0.31067579984664917,1
Test004,60,060.tif,0.21872670948505402,200.49032592773438,0.37681758403778076,0.03462397617274758,0.8855745792388916,0.32721252909708465,0.32398054003715515,1
Test004,61,061.tif,0.23655647039413452,180.66224670410156,0.44245201349258423,0.030980746729071376,0.9265832304954529,0.3343792020249475,0.3327692449092865,1
Test004,62,062.tif,0.23181670904159546,233.82679748535156,0.40099260210990906,0.031140304222955006,0.8630926609039307,0.29903570891269393,0.3329450190067291,1
Test004,63,063.tif,0.2227049618959427,190.97079467773438,0.40350160002708435,0.035209020316987555,0.9289746284484863,0.36122871103400495,0.33644744753837585,1
Test004,64,064.tif,0.22167888283729553,212.9210662841797,0.41396695375442505,0.03446441867886395,0.8938263058662415,0.3496746516593474,0.33430615067481995,1
Test004,65,065.tif,0.21887901425361633,180.84576416015625,0.3736838102340698,0.03446441867886395,0.8165385127067566,0.3051056447388406,0.32988476753234863,1
Test004,66,066.tif,0.23311132192611694,197.60702514648438,0.4253746569156647,0.03861291351983832,0.8328413963317871,0.38404000750633344,0.3398169279098511,1
Test004,67,067.tif,0.2326831817626953,213.97390747070312,0.4391845762729645,0.041192426337623655,0.8318544626235962,0.4209856461489178,0.3642069399356842,1
Test004,68,068.tif,0.20274992287158966,195.21871948242188,0.35439690947532654,0.04201680672268908,0.966411828994751,0.4131853021882244,0.37459826469421387,1
Test004,69,069.tif,0.22033339738845825,184.9342498779297,0.4292934238910675,0.040660568024678226,0.8445175886154175,0.4123317853357737,0.38712969422340393,1
Test004,70,070.tif,0.21904732286930084,198.06275939941406,0.4080438017845154,0.042043399638336344,0.7311007976531982,0.3739258609020753,0.4008937478065491,1
Test004,71,071.tif,0.21720091998577118,201.33990478515625,0.4098678529262543,0.04015530262738007,0.6987847089767456,0.3470586240731461,0.39349743723869324,1
Test004,72,072.tif,0.2299925684928894,190.8582305908203,0.4711877703666687,0.03991596638655462,0.8242952823638916,0.4267517908485591,0.3946506381034851,1
Test004,73,073.tif,0.2010248601436615,199.1265106201172,0.3724307119846344,0.03659185193064567,0.8392108678817749,0.3311541460227754,0.37824445962905884,1
Test004,74,074.tif,0.2048175185918808,182.86517333984375,0.38468512892723083,0.03938410807360919,0.8123320937156677,0.35822430133816174,0.3674229383468628,1
Test004,75,075.tif,0.21772713959217072,197.3742218017578,0.4078900218009949,0.039330922242314645,0.6899626851081848,0.33537525759628056,0.35971277952194214,1
Test004,76,076.tif,0.2190386801958084,226.8834686279297,0.36462631821632385,0.03746941814700564,0.7236189842224121,0.3005143868769535,0.35040396451950073,1
Test004,77,077.tif,0.2173648178577423,169.66763305664062,0.3994310796260834,0.03518242740134028,0.7912922501564026,0.3204810051227642,0.3291498124599457,1
Test004,78,078.tif,0.23091521859169006,190.16880798339844,0.42541393637657166,0.03903840017019466,0.8170413374900818,0.38371531353807264,0.3396620452404022,1
Test004,79,079.tif,0.218943789601326,170.32318115234375,0.40800341963768005,0.03730986065312201,0.7457599639892578,0.3334490504288295,0.33470699191093445,1
Test004,80,080.tif,0.20284472405910492,189.3155059814453,0.35956746339797974,0.03669822359323476,0.6506609916687012,0.2696293139767705,0.32155781984329224,1
Test004,81,081.tif,0.20997673273086548,160.33969116210938,0.37396320700645447,0.04007552388043825,0.5557765960693359,0.2761022110416306,0.3166753649711609,1
Test004,82,082.tif,0.2097533941268921,188.72064208984375,0.3834991753101349,0.03863950643548559,0.6677688360214233,0.306078238018966,0.3137947916984558,1
Test004,83,083.tif,0.20765067636966705,169.67149353027344,0.3992651700973511,0.0365652590149984,0.8676280975341797,0.35589972966879624,0.3082316815853119,1
Test004,84,084.tif,0.19477584958076477,204.27723693847656,0.3226645886898041,0.03752260397830018,0.976525604724884,0.34872727497799916,0.3112873435020447,1
Test004,85,085.tif,0.18513940274715424,189.30812072753906,0.3300197422504425,0.03579406446122753,0.7765432596206665,0.2797888373390331,0.31331926584243774,1
Test004,86,086.tif,0.18998673558235168,217.1678009033203,0.31341928243637085,0.037496011062652906,0.8389232158660889,0.3018346000965889,0.3184657394886017,1
Test004,87,087.tif,0.19288378953933716,186.84506225585938,0.31636884808540344,0.033826188703329436,0.787533700466156,0.2582873550650578,0.30890756845474243,1
Test004,88,088.tif,0.22212885320186615,229.00418090820312,0.42021241784095764,0.034225082438038505,0.8017266988754272,0.3260259729628265,0.3029327988624573,1
